   1.2.4 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
-1  3.085476965509138E+03  4.872566078105331E+03
-1  2.374862851394755E+03  4.900143467917353E+03
-1  2.622998088543911E+03  5.006771773080723E+03
-1  3.928220108390270E+02  5.254101006898577E+03
-1  5.527701421983497E+02  5.835693232053209E+03
-1  2.179397121513009E+03  6.207387642057945E+03
-1  2.013058526532834E+03  3.920521911855267E+03
-1  1.782840146640906E+03  5.669671286271670E+03
-1  2.278042552080244E+03  4.295349459204752E+03
-1  2.097123681932173E+03  6.192860996163437E+03
-1  2.191392137918514E+03  4.375364487207900E+03
-1  2.914426657226971E+03  5.848397416730153E+03
-1  2.736588032854937E+03  3.541892405418565E+03
-1  9.306522676502017E+02  5.728408968512647E+03
-1  8.793839868309896E+02  3.435858993785139E+03
-1  2.186451239912275E+03  5.757663860732924E+03
-1  2.053656986049167E+03  4.303498676560014E+03
-1  1.791274620696156E+03  3.268863844631873E+03
-1  1.800517298409786E+03  5.941763759088250E+03
-1  2.497703520466242E+02  4.426622068953062E+03
-1  5.275638960847573E+02  4.416025269226420E+03
-1  4.162455479963292E+01  5.848841343459665E+03
-1  1.587978593092057E+03  4.594937809799292E+03
-1  1.925743090036644E+03  5.920090253615681E+03
-1  9.320343194380406E+02  4.056054311696894E+03
-1  1.583814646789176E+02  4.052477099946531E+03
-1  2.118779142552413E+02  3.332987158956440E+03
-1  1.768737799073175E+03  3.788271639691375E+03
-1  2.376247106093484E+02  6.133487172522689E+03
-1  4.759484559059945E+02  3.503458530316697E+03
-1  3.106169786647049E+03  5.334294284485235E+03
-1  2.322412933343460E+03  5.002252786624626E+03
-1  2.252470851845736E+02  5.894007169320143E+03
 1  5.238277399428654E+03  8.633174840443850E+02
 1  3.331115276595823E+03  5.288843369129310E+01
 1  5.802464765440872E+03  2.920817847288709E+03
 1  5.141234482454975E+03  2.334388995148795E+03
 1  4.939599972689353E+03  2.992231756120858E+03
 1  5.810731373188903E+03  8.763200544473904E+00
 1  5.943693685080221E+03  1.074738409774859E+02
 1  5.534897428575821E+03  5.620979859281888E+02
 1  5.962172551519638E+03  1.732675904797093E+03
 1  4.159078049719631E+03  1.352599107832507E+03
 1  3.290622947665482E+03  3.977064847986046E+02
 1  5.345998127019617E+03  2.071006437037600E+03
 1  5.169232356740013E+03  1.227768173638027E+03
 1  6.391071794525475E+03  3.138673084083936E+03
 1  5.393734350338224E+03  2.081469684057012E+03
 1  5.403029537827008E+03  1.244548556733132E+03
 1  3.632308816071716E+03  2.308762688621061E+03
 1  4.881133831922323E+03  9.927740017886581E+02
 1  4.754673148261725E+03  2.846361069916801E+03
 1  6.188939251059999E+03  1.144944629469025E+03
 1  5.028895458335235E+03  1.029982051443015E+03
 1  5.101760096639030E+03  1.081315921622826E+03
 1  4.453180801690116E+03  2.848877926415335E+03
 1  3.926904299306815E+03  1.994198862995336E+03
 1  3.468849099463631E+03  2.664461272490873E+03
 1  5.718714583963787E+03  7.659822175774469E+02
 1  6.004749538594252E+03  1.874177113766219E+02
 1  4.275574593746113E+03  4.808942940634850E+02
 1  4.641085973277718E+03  2.548237664919342E+03
 1  3.938055068779992E+03  1.664681634061108E+02
 1  4.494565887428890E+03  6.352417424296170E+02
 1  3.490409745981190E+03  1.857063635157922E+03
 1  4.155827625020553E+03  2.150383609460350E+03
 1  3.838449420698283E+03  3.014761953620793E+03
 1  4.368352538383451E+03  3.375848946247345E+02
 1  5.213146084927070E+03  2.966894569817176E+03
 1  4.609206895090509E+03  3.054689579810359E+03
 1  4.799666603800471E+03  1.360731599517042E+03
 1  5.184683046449209E+03  3.184308816753037E+03
 1  6.236619759800849E+03  1.472144445789108E+03
 1  5.624732304986533E+03  1.591752625560381E+03
 1  4.893798912629665E+03  2.514514242284184E+03
 1  4.526898717938147E+03  2.350347429723934E+03
 1  5.475657209567200E+03  2.982590997162810E+03
 1  3.567784426498897E+03  2.332848374644190E+03
 1  6.167756571598591E+03  3.097363807758868E+03
 1  3.247060175889182E+03  2.763648288785842E+03
 1  6.339824128212302E+03  3.063072574755083E+03
 1  3.676044839143993E+03  3.112412204233456E+03
 1  6.047793778305666E+03  2.631596248137826E+03
 1  4.735961356185063E+03  7.435933428457723E+02
 1  5.766017851898585E+03  2.955296511307102E+03
 1  4.051616871335336E+03  1.724590104390998E+03
 1  4.616809052718501E+03  2.979255411139696E+03
 1  3.329634275802991E+03  2.342419826100995E+03
 1  5.165994390236790E+03  9.076916836326738E+01
 1  5.501503273045570E+03  5.117353447543032E+01
 1  5.625443207540569E+03  1.640827914438650E+03
 1  6.173133506550420E+03  2.114639895170392E+02
 1  5.892215294759626E+03  2.134080280547245E+02
 1  4.301791932173201E+03  1.376955942233066E+03
 1  6.291398658509024E+03  1.799141895131062E+03
 1  4.028366698146983E+03  7.733622851019039E+02
 1  6.041978626109376E+03  7.227821709354380E+02
 1  3.598575058672907E+03  9.226584224242483E+02
 1  5.075593807400744E+03  1.773089606954457E+03
 1  5.791074482920889E+03  1.793523046419795E+03
 1  4.122947886179873E+03  1.321268296578857E+03
 1  5.817987107106914E+03  2.004820679743211E+03
 1  6.269048456631815E+03  1.182094115493379E+03
 1  4.968356833668119E+03  1.900557445162138E+03
 1  5.914531866480193E+03  4.655153221969016E+02
 1  4.500833077594005E+03  2.911868677319350E+03
 1  3.337814043418253E+03  2.632660096580806E+03
 1  4.529228919587918E+03  2.655372752889929E+03
 1  3.231854594583334E+03  1.168147704826466E+03
 1  3.451616118930047E+03  2.088366644277243E+03
 1  4.076317115518583E+03  2.248486626111316E+03
 1  6.220164566214691E+03  4.058147272359928E+02
 1  5.967290545282477E+03  1.902852851210831E+02
 1  4.418465626594846E+03  1.375276995771445E+03
 1  4.764318549867085E+03  3.124679430195342E+03
 1  5.682211801925851E+03  9.883435607016352E+02
 1  4.063477713602560E+03  2.761984653405817E+03
 1  6.020182952760608E+03  1.634260817739665E+03
 1  4.301746339079441E+03  3.183735514114937E+03
 1  4.211019345176641E+03  5.846796125649998E+02
 1  6.016313988173023E+03  2.599473273956013E+03
 1  5.337246097828323E+03  3.066923621689446E+03
 1  6.162286647086140E+03  2.394395210565613E+03
 1  5.954244510552568E+03  7.908695690307439E+02
 1  3.651988982083301E+03  2.144197917807795E+03
 1  5.486779317295209E+03  5.345693721032710E+02
 1  4.465783273935604E+03  2.912818451891375E+03
 1  4.996482456160713E+03  1.850674927764073E+03
 1  3.821215273250539E+03  1.683271195577201E+03
 1  4.874991127663744E+03  2.845940487880704E+02
 1  6.342216618005460E+03  1.828465921458478E+03
 1  3.220508424525793E+03  2.472477443921243E+03
 1  6.330450284288467E+03  1.887584090627042E+03
 1  4.222981236104528E+03  6.000246903289117E+02
 1  5.352085228533982E+03  6.243436750617761E+02
 1  5.048601256057150E+03  1.927165364414803E+03
 1  6.279753897998019E+03  2.312488496956057E+02
 1  4.799913035707579E+03  2.381111933704474E+03
 1  3.767125569518908E+03  1.241813541710462E+03
 1  3.401265595055908E+03  2.322818764082486E+03
 1  3.480857237630358E+03  1.264293466745496E+03
 1  5.995272419586343E+03  1.511361077600037E+03
 1  6.120390187650833E+03  2.450934776764392E+03
 1  6.129036672357651E+03  4.076896289565003E+02
 1  3.435401297058022E+03  2.250440114214978E+02
 1  5.980333741911421E+03  2.029023933911818E+03
 1  4.789029420156330E+03  5.233389318287369E+02
 1  5.355947000727276E+03  1.017655641106554E+03
 1  5.474815562451024E+03  1.473137052375439E+03
 1  4.823903553742487E+03  2.526930343871585E+03
 1  3.496785521674818E+03  1.852027210635208E+03
 1  3.831151831346780E+03  2.586037605803418E+03
 1  4.764307315613632E+03  3.163825066777023E+03
 1  3.785418638962300E+03  3.081661248397655E+03
 1  5.762934517147549E+03  1.540033589040859E+03
 1  5.803309005374833E+03  1.929116496771572E+03
 1  5.296387404772417E+03  2.923810440663644E+03
 1  3.408865332516133E+03  2.671962252666882E+03
 1  4.421807295891964E+03  1.041745971522254E+03
 1  6.380885667871949E+03  2.499809606644410E+03
 1  4.753712444094681E+03  1.352410868559300E+03
 1  6.008092498789747E+03  2.778075910876613E+02
 1  5.466940022124371E+03  2.525294795856467E+03
 1  5.757428415091567E+03  1.031317519167462E+03
 1  5.749245384787375E+03  7.210510140021285E+02
 1  4.359385441550621E+03  1.335833959054015E+03
 1  4.932511947616526E+03  3.603637297297830E+02
 1  4.502232962045779E+03  9.622083421533034E-01
 1  5.582018324311677E+03  2.726002919149622E+03
 1  3.644581373184632E+03  2.252114461653753E+03
 1  5.827529882862844E+03  3.141850633189740E+03
 1  5.900129799579925E+03  1.357140753420841E+03
 1  6.335003867230900E+03  3.116750095527536E+03
 1  4.811766333441853E+03  2.411028923468496E+03
 1  6.124280536554121E+03  1.523670630300010E+03
 1  5.964115971510671E+03  2.245019411397993E+03
 1  4.140557619118585E+03  2.456487263947115E+03
 1  5.026191314750397E+03  3.003044909865799E+02
 1  4.452417364174926E+03  2.359712428729790E+02
 1  4.723734282294386E+03  1.371326746057356E+03
 1  4.555959817505432E+03  1.876161131490510E+03
 1  3.592610112563435E+03  2.988060511861896E+03
 1  5.388961433840106E+03  2.636100346856869E+03
 1  6.069763943244032E+03  1.866624150155123E+03
 1  3.328698306894722E+03  2.276757837176825E+03
 1  5.020882733642746E+03  2.643063110945277E+03
 1  4.902913515117902E+03  2.602381105165416E+03
 1  6.390432937831974E+03  1.121775396377242E+03
 1  3.747268608066157E+03  1.253359358252489E+03
 1  5.609759967570164E+03  1.405532581946581E+03
 1  5.082816350173487E+03  4.075471101493474E+02
 1  5.523595234988738E+03  8.962636859727983E+02
 1  3.809976193292858E+03  2.761439995466223E+03
 1  5.006121027585901E+03  1.550396615508001E+03
 1  6.076236048795150E+03  2.752397953952084E+02
 1  5.427694241090857E+03  1.049543327246728E+03
 1  3.761311199952259E+03  2.159355679895292E+03
 1  4.361030242761395E+03  1.055666663980595E+03
 1  6.219768848733401E+03  6.377546901743557E+02
 1  4.838955705080753E+03  7.684224214831765E+01
 1  3.722777891638259E+03  2.826939947627398E+03
 1  5.725592154408564E+03  1.781873568172769E+03
 1  3.911850867172353E+03  1.784792264388180E+03
 1  3.238868883563560E+03  2.281579619001346E+03
 1  5.493602177803930E+03  2.067344075412335E+03
 1  5.156283789680644E+03  2.358925843985201E+02
 1  3.988499100963122E+03  1.838009753913382E+03
 1  4.461397651292473E+03  3.174474331460624E+03
 1  6.155985143600580E+03  4.864252880721185E+02
 1  5.087873896478498E+03  2.227888339531061E+03
 1  3.636938925762835E+03  1.000306070723748E+03
 1  5.490937110161582E+03  2.883545898953077E+03
 1  4.293576480659633E+03  7.646198774120979E+02
 1  5.829734408736686E+03  1.871944576722171E+03
 1  4.725082949458465E+03  8.196800685692555E+02
 1  3.432506715674627E+03  5.725254687032084E+01
 1  5.055904577805103E+03  6.115528750722394E+02
 1  6.321705530965825E+03  3.439271308356712E+02
 1  4.646684122646747E+03  1.262911350627072E+03
 1  3.943396720913699E+03  2.396018320012592E+03
 1  5.259855238656994E+03  2.322424592165984E+03
 1  3.464987442868783E+03  1.128778930228496E+03
 1  4.863465837869542E+03  1.365507659936771E+03
 1  3.329976197992785E+03  6.208878556825382E+02
 1  6.224078874574805E+03  5.202231192106183E+02
 1  5.926567463880881E+03  2.630838909006208E+03
 1  4.452140022649945E+03  1.493707263501643E+03
 1  5.836805784479742E+03  2.178196241824680E+03
 1  5.878219956573027E+03  2.424309074662796E+03
 1  5.412068734209935E+03  2.921517139222010E+03
 1  5.832982825902684E+03  5.730006002655784E+02
 1  5.594317680259984E+03  2.773802339665369E+02
 1  4.562739968940868E+03  1.269606038890961E+03
 1  3.846937900721551E+03  3.001296347635166E+03
 1  3.503285370755734E+03  1.567812796344192E+01
 1  4.233346571724731E+03  3.170383098371910E+03
 1  4.047024410843008E+03  2.658221649656739E+03
 1  3.753963638465490E+03  1.876410735354809E+03
 1  6.266909872574054E+03  2.292842350610583E+03
 1  6.337625520571157E+03  1.838581277084927E+03
 1  6.346671060970948E+03  2.678550501504012E+03
 1  5.690394323526170E+03  2.843167638116801E+03
 1  5.220772855237174E+03  1.140366548405029E+03
 1  4.890503808182378E+03  7.248012661835635E+02
 1  5.688141196421457E+03  5.442512051675727E+02
 1  5.047033436757090E+03  1.714876574653166E+03
 1  5.350088971128609E+03  2.433557115728800E+03
 1  3.551449235404509E+03  1.999811077337547E+03
 1  4.524658823888617E+03  1.965444594137452E+03
 1  5.420750538068785E+03  1.873534674433990E+03
 1  5.545235445947888E+03  1.664080823054873E+03
 1  4.681176989213669E+03  9.176603694353126E+02
 1  3.933285343989461E+03  2.224966739493819E+03
 1  5.426276328999865E+03  6.255440415251084E+02
 1  6.309879733155559E+03  2.147682496926067E+03
 1  4.899891594271444E+03  2.691761124943896E+03
 1  4.756865386570095E+03  1.523023584321046E+03
 1  4.026478080248118E+03  4.996335404502155E+02
 1  5.477185852418936E+03  2.701155098364936E+03
 1  5.368956089907069E+03  1.180228853427041E+03
 1  5.042310691900967E+03  1.802919915756768E+03
 1  6.197011467117741E+03  1.240557478258206E+03
 1  3.727304486611211E+03  2.806185258652835E+03
 1  6.063131190037979E+03  1.544499040060650E+02
 1  3.834316898686344E+03  2.036107691518271E+03
 1  5.724304498031481E+03  1.941416021569761E+03
 1  3.813085427604986E+03  3.764530408390371E+02
 1  4.819112429008587E+03  2.609633301308837E+03
 1  3.894614979430804E+03  2.404246235929076E+02
 1  4.963343986538575E+03  6.138148740328148E+02
 1  3.415755905549663E+03  2.474446713732058E+03
 1  5.827925139449351E+03  1.274673763514353E+03
 1  4.141044352538510E+03  8.867868461982649E+02
 1  4.355108562650723E+03  1.846104457972039E+03
 1  4.889024249959927E+03  1.137117379752628E+03
 1  5.239747133562180E+03  2.162455814231872E+03
 1  4.986492633520110E+03  1.239343728165997E+03
 1  5.196488902205230E+03  1.894088906285154E+03
 1  4.289036343618132E+03  9.702432405255848E+02
 1  4.946396412861717E+03  1.959493564805922E+03
 1  5.154555004549788E+03  1.225081628473136E+03
 1  5.010476503092017E+03  3.154462832628541E+03
 1  4.569678460940646E+03  2.697647086687970E+03
 1  3.460235812182262E+03  2.800730411846310E+03
 1  6.213459697695636E+03  8.379648507325992E+02
 1  3.238724530151017E+03  1.545626922988158E+03
 1  3.784679224519289E+03  3.109220013712857E+03
 1  6.072634992376155E+03  3.074127634976869E+03
 1  5.132382904770408E+03  1.648513174088455E+03
-1  5.864697118016738E+03  2.087516690204868E+03
-1  3.995384564375184E+03  2.989715322425159E+03
-1  4.607038239889700E+03  2.475379930589757E+03
-1  4.803001462363158E+03  5.867399779364082E+02
-1  4.146965910430123E+03  1.838114460169015E+03
-1  3.657606669645698E+03  4.396114757273146E+01
-1  4.588451917919780E+03  2.439030949949503E+03
-1  5.165303275977241E+03  1.037268402583603E+03
-1  5.495171005745578E+03  1.550446825951595E+03
-1  6.398404327222486E+03  2.483301287823298E+03
-1  5.858020612069629E+03  8.305564996440900E+02
-1  3.687343881116205E+03  6.377725091424001E+02
-1  4.583247885908051E+03  1.638877182786881E+03
-1  3.822749912743150E+03  2.495823267163461E+03
-1  5.978979694135134E+03  1.011215954432771E+03
-1  4.825805429620128E+03  1.901998728040828E+03
-1  5.511610156579596E+03  4.719118542891405E+02
-1  4.098787396490101E+03  2.338259186746889E+03
-1  5.018215405736405E+03  2.879826539004635E+03
-1  4.633146758363979E+03  1.301161104108314E+03
-1  4.180823096098247E+03  7.403922324951857E+02
-1  5.282452271242874E+03  8.469952058326257E+02
-1  5.959281666057752E+03  8.660748660867465E+02
-1  5.354750819920473E+03  1.818189254085542E+03
-1  5.211068153212507E+03  2.865333682021882E+03
-1  3.743963044702121E+03  4.794097468014787E+02
-1  3.590087108272980E+03  2.446048669382943E+02
-1  4.909539275531970E+03  5.303396862472709E+02
-1  5.782937376299167E+03  7.235369775001637E+01
-1  4.398742309551544E+03  1.514252708443420E+03
-1  3.892890562165838E+03  1.138899902455330E+03
-1  3.912932593691047E+03  9.018499402711225E+02
-1  6.165987394331492E+03  1.334961172191443E+03
-1  4.434767812034304E+03  1.955758247789357E+03
-1  5.325253941595218E+03  2.112884943768591E+03
-1  3.471228695116844E+03  1.862088252911006E+03
-1  5.554955519673522E+03  2.545818771659038E+03
-1  5.083309606205929E+03  4.178337863505852E+02
-1  3.467969036469693E+03  1.033771817938617E+03
-1  6.168188190291081E+03  1.512376092267144E+03
-1  6.065516502872473E+03  1.470959850486480E+03
-1  5.616377940992406E+03  1.552406962206849E+03
-1  5.467847236583628E+03  1.014973685334975E+03
-1  6.047568843637452E+03  8.502658199570660E+02
-1  3.219765852109690E+03  2.307730515573895E+03
-1  5.365134282382654E+03  2.102084639762167E+03
-1  5.399728007402645E+03  1.876045475259146E+03
-1  3.568892649851246E+03  2.141451911616164E+03
-1  3.221115276098255E+03  5.850972126550421E+02
-1  4.546810896625115E+03  1.210782017307695E+03
-1  3.580688519726456E+03  1.366264332927640E+03
-1  5.195575179594695E+03  1.207882980903789E+03
-1  5.467198346517469E+03  7.389507052104865E+02
-1  3.660240871266955E+03  2.396479502363157E+03
-1  5.339930015238575E+03  1.373986218543240E+03
-1  3.637655311416682E+03  2.123787965852727E+03
-1  5.599858399763885E+03  5.246164902650431E+02
-1  5.405765558176589E+03  1.138038676421715E+03
-1  6.128379567646985E+03  2.404927000346852E+03
-1  4.075939744746868E+03  3.001684222840973E+03
-1  3.280744819534830E+03  5.914368463308743E+02
-1  3.974089507670832E+03  2.342656266783630E+03
-1  4.883737697605189E+03  1.486001305261012E+03
-1  3.912106684070987E+03  2.420694753150756E+03
-1  3.574740505765097E+03  7.914919052955387E+02
-1  5.780353022639923E+03  1.443351886291494E+03
-1  6.005816757118749E+03  1.925325133543219E+03
-1  5.726542870266822E+03  5.996904733731874E+02
-1  4.211909976564693E+03  1.205459365762184E+03
-1  4.781437458822511E+03  1.511894478328097E+03
-1  5.831891704263910E+03  5.542097021185363E+02
-1  5.924754926814887E+03  2.844948141258911E+03
-1  3.441660913795512E+03  3.004918278778348E+01
-1  4.136809513022513E+03  1.282383256837006E+03
-1  6.305438101595222E+03  2.285075105711449E+02
-1  5.700176848730564E+03  1.521359851480732E+03
-1  3.615595279274031E+03  1.171456987746107E+03
-1  4.418884502658914E+03  7.794320009668667E+02
-1  4.141964024076416E+03  1.343740259848240E+03
-1  6.279236463727213E+03  1.468353820741066E+03
-1  6.240432038759416E+03  9.770262906737770E+01
-1  3.411552827434302E+03  8.901089983126163E+01
-1  5.331022842439534E+03  7.047446115641445E+02
-1  5.044544580137755E+03  2.545171633937359E+03
-1  4.261804539707212E+03  7.861679766690777E+02
-1  5.521307478849840E+03  1.522872938558625E+03
-1  3.677472467357762E+03  2.798243759030037E+02
-1  5.558936003646146E+03  2.753319471612559E+03
-1  6.049158650507241E+03  1.632284823951052E+03
-1  3.691054612366871E+03  7.221037192911297E+02
-1  4.651276444866992E+03  2.725943595537964E+03
-1  5.280631740272860E+03  8.774622622506374E+02
-1  5.619003652982974E+03  1.393408561025953E+03
-1  6.344844624621329E+03  1.371926839951377E+03
-1  5.879028316491348E+03  4.653322035526202E+01
-1  5.498308048298139E+03  1.275131016911719E+03
-1  4.796829785567472E+03  6.362425611698523E+02
-1  6.174436843926364E+03  6.388640428197998E+02
-1  4.997077453040459E+03  1.911505995445770E+03
-1  5.947018967358437E+03  1.493332926993952E+03
-1  5.855652099715036E+03  1.676469005526095E+03
-1  6.260270910152381E+03  2.293145067943260E+03
-1  6.118736835148849E+03  3.015553703387694E+03
-1  5.767187700217788E+03  3.915761491056216E+02
-1  3.598171514349918E+03  1.971973600950564E+03
-1  4.067861384838291E+03  1.232487437524072E+03
-1  3.756250165195608E+03  2.438949321793240E+03
-1  5.934392651665750E+03  4.249748066057222E+02
-1  4.853871797644912E+03  1.264041375992278E+03
-1  5.728049017538560E+03  1.487975360561527E+03
-1  5.538588957274153E+03  1.811532405054102E+03
-1  6.330393964862553E+03  1.342825843033431E+03
-1  6.360546782912234E+03  1.329403466538032E+03
-1  3.784539684450588E+03  2.502659393399712E+03
-1  4.069500807530108E+03  1.810415138672179E+03
-1  5.267248255652245E+03  6.389672260896315E+02
-1  3.310102194169679E+03  3.158506699391864E+03
-1  5.815648457849300E+03  3.958568158703265E+02
-1  5.913502176394107E+03  8.260166456051486E+02
-1  3.991311169242643E+03  2.472372321226120E+03
-1  5.623558439542790E+03  2.707063500582530E+03
-1  3.637286425237308E+03  2.392275760720274E+03
-1  4.703436397674260E+03  1.042826906007634E+03
-1  5.549769208156504E+03  2.704457859066245E+03
-1  4.231874424202152E+03  4.953969813134784E+02
-1  6.373391098668442E+03  2.941407965561274E+03
-1  4.127491679411320E+03  2.606125785598928E+03
-1  3.487018311092437E+03  2.920146903851695E+03
-1  5.678887152848012E+03  6.299619672336850E+02
-1  4.146199190392637E+03  1.905775535491198E+03
-1  4.338424525540458E+03  2.355948211031854E+03
-1  5.095561181900779E+03  6.624916882175669E+02
-1  5.152350431628722E+03  4.498907247651793E+01
-1  3.557593008969741E+03  5.158650147412853E+02
-1  4.331768678462125E+03  3.811116269125705E+01
-1  6.175704075723770E+03  7.664286575112363E+02
-1  4.066043361424182E+03  1.202055442256813E+03
-1  6.210363890331015E+03  1.125821853273722E+03
-1  4.579625139854711E+03  9.552232720078347E+02
-1  6.323984112165740E+03  1.167543119575201E+03
-1  3.467319747166822E+03  2.105543661565046E+03
-1  5.493135746289525E+03  1.191171277424060E+03
-1  3.876432497439640E+03  1.309604643787450E+03
-1  4.605018273639564E+03  3.184959370841155E+03
-1  5.946993041773399E+03  1.986908474943844E+03
-1  3.820537433178415E+03  2.201326468444909E+03
-1  5.628796807302603E+03  2.412439638219126E+02
-1  4.414356853446902E+03  1.045912952146588E+03
-1  5.025380232356693E+03  2.089770298778521E+03
-1  3.780440922842756E+03  1.502910195563886E+03
-1  6.374937236914862E+03  5.072844552759719E+01
-1  4.387179557852918E+03  1.069799884340176E+03
-1  4.497865664072158E+03  2.781419889678981E+03
-1  4.602576122558316E+03  2.825849604787193E+03
-1  5.041727497696764E+03  1.358776623790827E+03
-1  4.007369880504787E+03  2.635564337029217E+03
-1  5.261441657610480E+03  6.791234236229097E+02
-1  3.616225579056267E+03  4.013802516900896E+02
-1  6.109030281117776E+03  1.290852920307387E+03
-1  5.824984941955059E+03  2.865158696831286E+03
-1  3.924265752941709E+03  1.042315194067552E+02
-1  3.777075476946185E+03  2.473531858115540E+03
-1  3.249322163587718E+03  1.805222592057153E+03
-1  3.812053649881750E+03  2.453314183616750E+03
-1  4.734002228574256E+03  1.757055805045655E+03
-1  4.138906422080907E+03  1.461051211834039E+03
-1  3.346280329426555E+03  2.590462870623744E+03
-1  6.103996554803629E+03  2.408472063098773E+03
-1  4.785991271833125E+03  2.700109918220886E+03
-1  3.212226802557302E+03  2.131063702362275E+03
-1  5.655634935409760E+03  1.045299959015264E+03
-1  5.941029411020729E+03  6.080051434992129E-01
-1  5.222784676603640E+03  9.632767391379698E+02
-1  5.211609356032488E+03  8.043477105609387E+02
-1  3.871295584278236E+03  2.003713237777712E+03
-1  4.790191425971776E+03  5.992982025889021E+02
-1  6.035759775719363E+03  2.823637318359551E+03
-1  4.958618896094349E+03  2.259507288118589E+03
-1  4.644437552171315E+03  2.564618765986777E+03
-1  5.868339988099278E+03  2.445311037708376E+03
-1  3.978076285700646E+03  7.836307263354598E+01
-1  5.306409850532194E+03  1.316024622346970E+03
-1  6.061634704364495E+03  2.751512088149468E+03
-1  4.908006700784762E+03  1.207821282097640E+03
-1  5.481566530961138E+03  2.269983025639693E+03
-1  5.383305258041646E+03  2.695756973889074E+03
-1  5.047419472783446E+03  1.651339135488657E+03
-1  4.854106027543685E+03  2.844738105661909E+03
-1  4.373603626968410E+03  2.694130751393296E+03
-1  4.815646604026174E+03  2.730846424618455E+02
-1  4.636742359400308E+03  9.318284724667936E+02
-1  4.889232142924289E+03  2.730591537073263E+03
-1  3.774257687105463E+03  1.520718797734476E+03
-1  5.064007205552612E+03  2.463424996802621E+03
-1  6.211126280004399E+03  1.761945219952246E+03
-1  6.149177660359613E+03  1.076988679505730E+03
-1  5.645823268216513E+03  2.443921466616750E+03
-1  4.964092738468088E+03  5.561238999279713E+02
-1  4.435853746112880E+03  9.307203783655254E+02
-1  6.294011581648270E+03  2.062791875121475E+03
-1  6.108921077638373E+03  9.477112628300393E+02
-1  4.572608187474523E+03  1.815591442235401E+03
-1  4.335130186848990E+03  1.460798806892636E+03
-1  5.117782583043620E+03  9.051511792184748E+01
-1  4.287395695670959E+03  7.094390729541544E-01
-1  4.744120390405354E+03  1.945602128257409E+03
-1  3.497569472210136E+03  7.747020868633495E+02
-1  5.772773827388844E+03  2.688900991518713E+03
-1  4.440746413665167E+03  2.605515937731926E+03
-1  4.086848809702857E+03  2.259546311403141E+03
-1  4.945461195702766E+03  1.408317052488520E+03
-1  5.300615283756086E+03  4.285017311100781E+01
-1  3.719819016666737E+03  9.402350860414607E+02
-1  5.377800351262715E+03  2.259953002756397E+03
-1  5.378434637395285E+03  2.456374741003975E+03
-1  3.454564995243951E+03  3.388445069291350E+02
-1  5.937123712838764E+03  1.141880809475630E+03
-1  5.018788129547231E+03  1.611208978346926E+03
-1  5.205320228280399E+03  2.462294759294473E+02
-1  5.663328724372526E+03  3.948874501220917E+02
-1  5.380398277868912E+03  1.286854717282274E+03
-1  4.775237235398843E+03  2.149419949954382E+03
-1  4.387208802226038E+03  1.473199083247110E+02
-1  6.285476965509138E+03  1.672566078105331E+03
-1  5.574862851394755E+03  1.700143467917352E+03
-1  5.822998088543911E+03  1.806771773080723E+03
-1  3.592822010839027E+03  2.054101006898577E+03
-1  3.752770142198350E+03  2.635693232053208E+03
-1  5.379397121513010E+03  3.007387642057945E+03
-1  5.213058526532834E+03  7.205219118552673E+02
-1  4.982840146640906E+03  2.469671286271670E+03
-1  5.478042552080244E+03  1.095349459204752E+03
-1  5.297123681932173E+03  2.992860996163438E+03
-1  5.391392137918514E+03  1.175364487207900E+03
-1  6.114426657226972E+03  2.648397416730153E+03
-1  5.936588032854937E+03  3.418924054185652E+02
-1  4.130652267650202E+03  2.528408968512647E+03
-1  4.079383986830990E+03  2.358589937851395E+02
-1  5.386451239912275E+03  2.557663860732925E+03
-1  5.253656986049167E+03  1.103498676560014E+03
-1  4.991274620696156E+03  6.886384463187341E+01
-1  5.000517298409786E+03  2.741763759088250E+03
-1  3.449770352046624E+03  1.226622068953062E+03
-1  3.727563896084757E+03  1.216025269226421E+03
-1  3.241624554799633E+03  2.648841343459665E+03
-1  4.787978593092057E+03  1.394937809799292E+03
-1  5.125743090036643E+03  2.720090253615681E+03
-1  4.132034319438040E+03  8.560543116968944E+02
-1  3.358381464678917E+03  8.524770999465308E+02
-1  3.411877914255241E+03  1.329871589564394E+02
-1  4.968737799073175E+03  5.882716396913746E+02
-1  3.437624710609348E+03  2.933487172522689E+03
-1  3.675948455905995E+03  3.034585303166971E+02
-1  6.306169786647049E+03  2.134294284485235E+03
-1  5.522412933343459E+03  1.802252786624626E+03
-1  3.425247085184574E+03  2.694007169320143E+03
 1  2.038277399428654E+03 -2.336682515955615E+03
 1  1.311152765958230E+02 -3.147111566308707E+03
 1  2.602464765440872E+03 -2.791821527112907E+02
 1  1.941234482454975E+03 -8.656110048512051E+02
 1  1.739599972689353E+03 -2.077682438791417E+02
 1  2.610731373188903E+03 -3.191236799455526E+03
 1  2.743693685080222E+03 -3.092526159022514E+03
 1  2.334897428575821E+03 -2.637902014071811E+03
 1  2.762172551519637E+03 -1.467324095202907E+03
 1  9.590780497196313E+02 -1.847400892167493E+03
 1  9.062294766548149E+01 -2.802293515201395E+03
 1  2.145998127019617E+03 -1.128993562962400E+03
